,keyword,title,date,link
0,핀테크,가계대출 급증에 핀테크 대출관리 앱 인기 - IT조선,2021-03-05 21:00:00,http://it.chosun.com/site/data/html_dir/2021/03/05/2021030502785.html
1,핀테크,"핀테크 손잡은 삼성카드-현대카드, PLCC서 맞붙는다 - 미디어SR",2021-03-04 01:02:06,https://www.mediasr.co.kr/news/articleView.html?idxno=66853
2,핀테크,"금융위, 핀테크 육성 본격화투자촉진지원 기관 등 강화 - 한국금융신문",2021-03-07 15:00:00,https://www.fntimes.com/view.php?ud=202103052250595760dd55077bc2_18
3,핀테크,"금융위, 국내 핀테크 대상으로 해외 혁신 서비스 설명회 - 매일경제 - 매일경제",2021-03-04 02:38:41,https://www.mk.co.kr/news/economy/view/2021/03/209206/
4,핀테크,"한국핀테크지원센터, 핀테크를 통한 ESG와 금융시장 기여방안온라인 세미나 - 뉴스핌",2021-03-03 05:58:00,http://m.newspim.com/news/view/20210303000726
5,핀테크,핀테크도 비대면 환전 서비스 - 한국경제,2021-03-02 06:19:40,https://www.hankyung.com/economy/article/2021030266891
6,핀테크,JP 코로나19로 핀테크암호화폐 주류로 자리잡아 - 글로벌이코노믹,2021-03-05 20:37:50,https://www.g-enews.com/view.php?ud=202103060002086847b8488d322b_1&ssk=pcmain_0_1
7,핀테크,5Q인터뷰 카카오와 네이버는 어떻게 은행이 되었나 김강원 저자 - IT조선,2021-03-05 09:33:00,http://it.chosun.com/site/data/html_dir/2021/03/05/2021030502560.html
8,핀테크,빅테크와 손잡은 카드업계...적과의 동침 - 뉴시스,2021-03-06 20:00:00,https://newsis.com/view?id=NISX20210305_0001360980
9,핀테크,"다날핀테크, 취약계층 청소년 멘토링 NGO 지원 사업 후원 - 이투데이",2021-03-04 00:49:00,https://www.etoday.co.kr/news/view/2000665
10,핀테크,"네이버카카오토스뱅샐까지 카드사, 핀테크와 합종연횡 - 머니S - Money S",2021-03-05 20:24:00,https://m.moneys.mt.co.kr/article.html?no=2021030515498030718&MVRNFI
11,핀테크,택진이형-비씨카드 핀테크 동맹핀트 투자 주목받는 이유는 - 한국경제,2021-03-02 01:02:36,https://www.hankyung.com/economy/article/202103028980i
12,핀테크,핀테크 기업 스퀘어 자체 은행 출범 - IT조선  기업  외신 - IT조선,2021-03-03 00:47:00,http://it.chosun.com/site/data/html_dir/2021/03/03/2021030300786.html
13,핀테크,핀테크와 손잡는 카드업계적과의 동침 늘어난다 - 서울경제신문,2021-03-02 21:00:00,https://www.sedaily.com/NewsVIew/22JNXKJ7P8
14,핀테크,핀테크 대출 비교 서비스 금융사 제휴 확대 속도 - 한국금융신문,2021-03-04 08:40:15,https://www.fntimes.com/html/view.php?ud=20210304173543935ee0209bd21_18
15,핀테크,"핀테크 업체 스퀘어, 자체 은행 출범으로 주가 폭등 - 글로벌이코노믹",2021-03-02 22:05:53,https://m.g-enews.com/view.php?ud=202103030402332969be84d87674_1&ssk=pcmain_0_1
16,핀테크,"화물운송 핀테크 기업 로지스랩, SK에너지로부터 25억 규모 전략적 투자유치 - 플래텀",2021-03-01 23:29:48,https://platum.kr/archives/158799
17,핀테크,"엑스피어-다날핀테크, 글로벌 가상자산 결제 서비스 업무협약 체결 - 디지털경제뉴스",2021-03-02 00:38:18,http://www.denews.co.kr/news/articleView.html?idxno=18057
18,핀테크,"소프트뱅크, 또 투자 실패...핀테크 업체 그린실 파산 위기 - 글로벌이코노믹",2021-03-04 01:10:05,https://www.g-enews.com/view.php?ud=202103040245133351be84d87674_1
19,핀테크,카드계 클럽하우스 차이초대장 받아야 혜택 줘요 - 한국경제,2021-03-07 08:13:07,https://www.hankyung.com/economy/article/2021030708801
20,핀테크,자동차 핀 테크 시장 2021 신흥 기술은 내년에 발전합니다  pptoday - 검찰투데이,2021-03-06 04:40:08,http://www.pptoday.co.kr/2021/03/06/%EC%9E%90%EB%8F%99%EC%B0%A8-%ED%95%80-%ED%85%8C%ED%81%AC-%EC%8B%9C%EC%9E%A5-2021-%EC%8B%A0%ED%9D%A5-%EA%B8%B0%EC%88%A0%EC%9D%80-%EB%82%B4%EB%85%84%EC%97%90-%EB%B0%9C%EC%A0%84%ED%95%A9%EB%8B%88/
21,핀테크,클라우드핀테크커머스 삼각편대로 공격 경영 나서 - 조선일보 - 조선일보,2021-03-04 18:00:00,https://www.chosun.com/economy/tech_it/2021/03/05/VGY7QHR3RRDRHEOKHPAYTMYZ5Q/
22,핀테크,"금융권 채용, 은행 공채 없애고 핀테크 경력직 선호 - EBN뉴스센터",2021-03-05 06:15:00,https://ebn.co.kr/news/view/1474511
23,핀테크,"핀테크 기업 코나아이, 지역사랑상품권 횡성사랑카드 출시 - 라이센스뉴스",2021-03-02 04:08:01,http://www.lcnews.co.kr/news/articleView.html?idxno=13800
24,핀테크,"핀테크 코나아이, 스마트카드키 주문량 급증  생산량 확대 고려 - CBC뉴스",2021-03-05 05:40:18,http://www.cbci.co.kr/news/articleView.html?idxno=412183
25,핀테크,"혁신 핀테크 스타트업 키운다DGB대구연구개발특구, 피움랩 데모데이 개최 - 서울경제신문",2021-03-03 07:39:48,https://m.sedaily.com/NewsView/22JNZ4N8YT
26,핀테크,개인정보 보호냐 고객자금 안전이냐금융당국 전금법 딜레마 - 서울경제신문,2021-03-07 09:05:51,https://www.sedaily.com/NewsVIew/22JPSKFRZ8
27,핀테크,핀테크 관련주 핑거다날 상승...유니셈NAVER 하락 - 농업경제신문,2021-03-06 10:43:19,https://www.thekpm.com/view.php?ud=2021030619404084637addc4692d_17
